"","M157","M196","M176","M214","M113","M154","M165","M220","M228","M186","M130","M121","M155","M128","M227","M156","M201","M188","M158","M226","M217","M135","M216","M139","M117","M106","M108","M126","M182","M133","M189","M181","M230","M236","M258","M246","M237","M264","M280","M245","M247","M266","M235","M231","M257","M256","M270","M259","M234","M310","M251","M260","M255","M286","M287","M304","M233","M297","M282","M302","M261","M387","M386","M322","M375","M330","M333","M463","M323","M523","M315","M399","M534","M447","M356","M120","M482","M107","M343","M357","M384","M497","M503","M129","M421","M506","M525","M145","M469","M484","M341","M434","M334","PERU14.16","PERU11","PERU12.14","PERU07","PERU09","PERU01"
"211122_s_at",3.94258018752071,3.79651469494809,4.69078023796478,4.77944884498018,5.92675378876772,6.53420170541787,6.06223398624782,5.07811450634814,5.0866309301823,5.56615452846825,5.03532918277515,8.90545620458049,4.20238637533479,4.93795637184817,5.22611157993403,4.74884225168832,4.01613078609469,5.20871233194788,5.06732033897269,5.72449475348471,5.84203851157182,5.6480684747105,4.30171932675345,5.26966530944289,6.04266184573722,4.3433865015239,5.42637882375382,5.60606906908977,4.66990549835733,6.51658568059745,4.34266140767003,4.61738077242099,5.55076525176158,5.31567490654711,6.53036263614116,6.35955806662846,5.79639528911324,4.57710248523451,5.9406037222113,5.0578704554904,5.124878140356,6.21941830777687,6.01258655065426,5.00420473284929,4.71384425524806,5.06763011299092,4.61521028416012,5.11810635157017,5.13893730895863,6.54281056426483,5.40677474150043,4.67287222533326,5.60400013630201,6.49202300374014,5.36264872415827,5.2145755771237,6.07005008292434,4.72424097718933,5.36435180914687,5.3606838254962,5.05828185663859,5.81458631095179,5.1139296521387,4.73708641481659,5.64446199448181,5.99929651467908,5.36011139643906,4.8608833630469,4.78048858738817,4.34237695763024,4.19821124452142,4.57526996905341,4.25934782162631,5.06483112879916,4.38596245853172,7.74028672977175,8.55046206546855,4.84397882072816,4.22142858526018,3.82273014794452,5.06112381372481,5.91617326441205,7.68385783626217,6.19851183361704,5.00149602017858,4.09411781130716,4.72573570413144,5.06877827798541,5.75319267619875,4.78082975365651,4.07685834293729,4.91332028448548,4.50769317236394,4.57859459834447,5.95782872137227,6.94023723874652,3.42008620281232,4.51404649301492,5.79990584471633
"209342_s_at",8.10756233934278,7.87296415971202,7.5762953763282,8.81178247620824,7.3380232141887,7.2752492151327,7.50791353873653,7.05964730034862,7.6697212922634,7.44323366394447,7.06215409963335,7.29357280637815,7.41675531206403,7.94157586181824,7.62646103979584,6.95610313024108,7.52225980675572,7.28891220276619,8.10118256144449,7.11302324357477,7.36995497690937,7.83949985669759,7.71266455717533,8.25087159171661,7.37852029326999,7.74906491320291,7.30018780224044,7.10596087404696,8.06151700753164,7.41538685968041,7.45002349122488,7.46096366836088,7.94393304430188,8.10601847387511,7.66413435556961,7.8482223100459,6.74699793759352,7.85076192536618,8.35308505741566,8.10741064271958,7.0760245696159,7.83757117028265,6.76538887827715,8.19455988602261,8.38347534365827,8.00021413415276,7.75173149684814,7.53546202050923,7.04957631715597,7.18286110520381,7.09617750219213,6.96242177512541,7.15316692386665,7.42190492521483,7.39233459761749,7.49840247021354,6.99905292058498,7.69405137991814,6.88406059529864,7.16579137442393,7.92400484331119,7.28850622045497,7.24666460267874,7.84172787010796,7.17153711360011,7.08715517494515,7.65776860739351,6.94171669728433,7.99637744710011,7.52304437478581,7.21109009068274,7.71488428403926,7.26593378710509,7.47806579277635,7.73591474921988,7.13588368136389,7.4967339638283,7.83692139147023,7.76688663936294,7.70918033372087,7.51135734069712,7.49312691442892,7.44076122092198,7.42235075316857,7.62864967205564,7.84391477186279,7.50574805012678,7.44441860191316,7.2558122763164,7.70657889941706,7.70612299302555,7.72787962299367,7.74959460216677,7.06303908270483,7.94895703893645,7.96804465881562,7.76155123244448,8.14483665698117,7.63700880474836
"202089_s_at",12.416209037088,12.8019831318039,9.89365495543706,8.87903792423212,9.82702824661108,7.81537689093787,11.7658662099005,8.74933983934463,10.4530751057415,8.24991933492684,7.99612883906224,7.09646216660233,8.96671308122801,12.6968089079697,12.3268283079573,10.0270074871614,11.7721867136354,11.6140978570602,9.92598458814446,9.9545016872973,11.9352571492584,11.4926343445745,11.7568314924443,11.4519631781891,8.61824232694421,12.2770432489658,10.4302748174158,6.91659606789219,9.818575786791,8.11956887171942,8.91666771722005,11.7797398711386,8.60184876981585,10.6284455401372,8.89852883517426,11.3606331325494,10.0351702471719,11.4629929712922,11.4348054264051,8.83387678375739,7.84316732492374,9.89676681224391,9.93532566758729,9.24401174126716,9.82623703492148,11.5738459703587,11.7510335024163,8.38027056914658,8.48908929266985,7.39071926841327,9.44641339567356,11.3474829606397,8.96809651359542,8.23408931497559,8.4287286515177,9.78101211330219,6.88498857765124,12.3721495192054,9.99339131942348,7.31772011473076,10.0857512780341,10.3853231761759,10.4593086564336,12.1543877674068,10.1620387947532,9.83947623643323,8.38746594130484,7.72781156780962,11.3296113654605,11.8825819169209,12.4767740451541,8.81273566004927,11.9452901943438,12.1404847094389,9.30146875836589,9.58369770980078,9.417171081321,11.8574795403701,12.1957720461383,10.2853675382762,11.4577297105199,8.45162737234371,8.98888630919436,12.286367160802,11.4319989607396,11.2582539069151,11.2377776039514,11.2577414010919,10.6600315581212,10.7882452403626,11.8615018150621,12.05668851334,7.76819756045053,9.81088809326345,7.06763871687536,11.4201075990059,11.8710620077856,10.6445503197515,10.071207589079
"217838_s_at",10.6296844680621,10.3882756553499,10.7025190291533,10.4757638245024,6.97089965791316,7.88273474316657,9.01948509363989,9.13607600463166,9.82998429893593,8.30982192261027,7.63745809797764,6.87026607039598,9.16094035092931,10.5255795336139,8.75524813084698,7.15724586737157,10.5108234961719,10.3127695314044,10.0355414362392,8.64925617751731,9.66671221697005,9.87153412322369,9.99313653384217,10.9097731041416,10.4456563609835,9.73741467580599,9.56096709841566,8.23544944451337,11.3301101771295,8.02527247239783,11.6620407868409,8.44776514147661,7.58548087611148,10.4368468535082,8.49698156755191,8.2089561350398,9.97092553427816,9.79299684351711,8.6022980091681,8.99288736664773,10.0252503215616,11.0994924671931,7.61523235839973,10.6483126375388,8.46614173562309,10.6080237504565,10.0730972053857,7.83495134165141,9.08875644343451,7.80902850771189,9.64669550319891,9.68225549584289,9.47463275360811,7.82775552431841,7.86750115092239,9.90813138074703,7.42022973655448,9.17397189063227,9.277919675824,7.71340713699392,10.1097914855559,9.06342744044054,9.98016814557494,9.82077251569159,8.92317295573851,8.2364017295576,8.45363280584716,9.02321098830206,10.0107378863256,10.2749604721406,10.542906110787,9.69042233381343,8.78202844439526,10.5593866510983,9.09296322549143,7.53039853345367,9.18788648900751,9.7760282972511,10.1203934155924,7.93448111785326,9.68208164108878,9.42809212898795,8.33673862201805,10.2306449478287,9.70214670622934,7.95844831563063,9.57679420479195,9.21046192474975,9.12743724806026,10.2420665400612,9.94637704304653,7.13146601700938,7.62112878528122,7.65738991258115,7.76855487774597,10.1690230351479,10.3901797064958,9.7297379896224,10.9913801205448
"203303_at",8.80276837046337,9.29667306131266,8.85402994320168,9.64302098831007,7.80725186873131,7.92829332984987,9.94938610364343,8.17626791248012,8.80194434350981,8.56191415467175,8.8026391424534,8.07007263015949,8.3534026936706,9.59123995088344,9.57594760598017,7.89423571850141,8.917563033711,9.62457067395463,9.03337344245965,9.1593213936551,9.76094111603404,8.54722616446188,8.97663858317333,8.73191295965322,9.35266805367318,9.3121909308667,9.07274895156064,8.40641336784257,9.00877314692999,8.27216319537305,9.85267306953411,9.24498217037655,8.48782395913694,10.1452571173402,9.37908589924429,9.28720215236951,8.50706914684516,9.59229070661977,8.8283205787458,8.42789106351382,9.15244456947049,8.9990952141769,8.345777793181,8.64467468698381,9.20002070871896,9.80402612343513,8.7494839869938,8.53878645466232,8.75737000652376,8.26881332075193,8.37804336498531,8.5993698702402,8.37599511747683,9.63288799037967,9.39647420495021,8.66960792297571,7.86425425311289,9.3129850291526,8.59227762362046,7.93177168648682,9.03589329028478,8.54307436559425,9.61485889036781,9.22275868412794,9.34621452574978,9.45642423780496,7.77349530234493,9.6642445996583,9.86326326773259,9.35400248252379,10.0001972299804,9.14993252438294,8.96163200943285,8.91004304427544,9.19474700664092,9.07197981648148,10.3068022195428,9.84690539300901,10.2049501075763,9.749884507754,8.3875908736512,8.7037132773763,9.20534363508016,9.32135541164366,9.11799886169876,9.36143062680315,9.51086106947093,9.27891634193052,9.26871041210432,10.3270361004774,10.2805852025645,10.043615181678,8.03557992445531,8.97509132177674,8.86386723046137,9.01609233279597,9.56544866444529,10.0775634672706,9.81179531788568
"218692_at",7.4444268847669,9.18294550164122,7.45261190673891,8.02999390540463,10.6031626795344,6.26213055985421,8.96616799051235,6.79131919918837,6.75170472151633,6.94809852651468,7.7803625979077,6.51344968757058,7.34010823999487,8.46161040940232,7.61477608879515,10.4405473795953,8.2637058166043,8.07714150244992,7.62447380591287,7.27359980825006,8.8526075329861,6.64787138826992,6.39535761676284,8.27547737436232,7.58541327249201,9.10082000197906,7.85918066922406,5.96819215196702,8.46242865339581,6.64664798708528,8.351160098022,7.27160308858512,6.61629005437635,7.09195365844164,8.81351186300466,8.69696057347035,8.31232028524385,9.67048099085524,8.14912723707326,8.27112215677081,6.53942405645664,7.42086973669985,7.15135147933232,8.57419614020823,8.77991957878576,8.88254523621282,9.39554912998763,7.74600366116486,7.3193740686504,6.19084396664011,6.40080601916356,8.27215852871488,7.73813956032182,6.23522156857009,6.45807681667757,9.63563832103828,6.30028116746698,8.9699419059841,6.96943832791481,6.13550819246127,9.00527365656394,9.08390475990992,6.20957228558906,8.33797862945699,8.08597163957233,8.3979441104851,6.21689909094239,6.83521669741211,8.69960368387015,8.23510953232465,8.9995039883228,7.48048325501472,9.20187886329997,7.81199113930464,7.23445341898073,6.37970759323639,7.83241536535609,7.6346005283663,9.34524111834594,6.90596456915868,7.74260586135273,6.61403544740337,6.76252156723467,6.92837032301897,9.22997959280328,9.60644407887837,7.2320755024754,9.01989369030125,7.52011576114458,6.24189737171664,9.50246586394898,9.83666739350289,6.45102973305457,5.8159237648705,5.3010754428453,9.00006480711067,9.12747594063044,8.76720785899249,8.2997071503185
"219241_x_at",9.73403891594658,9.08926773258396,9.27638267110684,9.03797516904734,8.60129166726151,7.85185520987179,8.9233155991083,9.34153883737288,8.27324545228193,8.67416401435537,8.43963560318622,7.82134668967117,8.86515483985592,8.83269068068508,9.9328746672227,8.24048606852097,9.0178467656737,8.20027089002771,8.87027840191331,8.45807435522579,9.23724820899805,9.36734266930026,9.77153733845036,10.5911857096221,8.51657465031889,8.79718162836964,8.79959247181069,8.10703918019456,8.68377013091707,7.94563696315206,8.77924986945309,8.81900070602585,9.02123818458417,9.72400387432143,9.58988892350605,9.21099515291294,8.94339099882444,7.95950936173111,8.94314188260397,8.22888601469357,8.26863556484064,8.84748022402327,8.57047052094211,8.4690800945963,8.85590251524333,8.66391739905203,9.28308140584014,8.61029773197486,7.94960496505707,7.98575087645444,8.63891733538996,8.45816870787245,8.40589878561857,7.96888562853967,8.53043364952555,8.53378524829369,8.11605279339868,8.3688207209026,8.75717663140967,8.68103455739464,8.60002810445446,10.0409335153171,9.03968675950742,8.84639615518016,9.11424467805875,8.45272308806327,8.17180228868298,8.36395074892663,8.5929839358605,9.04662747416339,8.24359768315917,8.16561553311506,9.00388328299455,9.17013037049339,8.93575143973908,7.19268734377955,7.85946645475175,8.53641430604337,9.02810497526696,9.36462276816825,8.3294330965417,7.71230688237886,8.34109178903305,8.70356102244708,9.44223026340598,8.43931561793829,8.76023758261414,8.98175563335155,8.91163166804352,8.42994229101996,8.89220581958679,9.94602021397151,8.27139299246462,8.97920795297679,7.83135158500992,8.29619582635148,7.99101723973019,9.2183380056199,8.49362732130976
"203571_s_at",9.45338382247654,10.2310051203507,11.5182351364329,8.98282819700969,9.90452624613919,6.82125100987552,8.39373794956427,9.24233573891896,8.65997449259204,9.10017084550812,7.21328895056606,6.80197343482811,11.4923689679387,10.5606671949763,11.8664753025209,8.09370805496563,9.93536839780078,11.3044540009303,9.07961011418116,10.4228952334317,10.5567072132625,9.16663260409915,11.6445368009281,9.55332978122285,7.94300704882617,11.5838067547713,9.84541634616285,6.78547208540816,9.01836155129665,6.67327373660982,11.8402350408881,11.7074928685444,8.776186256202,8.7737524278673,11.2302906904779,9.81344612646241,8.68381223014813,8.60289925118364,10.6328134860726,11.0397689963731,10.857965448761,8.91178144795052,7.66153584715586,9.90094829682178,10.0304050550268,10.8995155351245,7.19286484677525,11.6563891083108,12.6374852684844,7.47625205954784,10.836665815736,9.87047106818259,8.70943194784068,7.93142895585529,6.80664628173213,9.63422114859458,7.39971798353103,10.5241205002136,9.43936756842118,12.0174765630205,10.4360347948525,11.1147574243773,7.48793647817866,9.82928351820589,10.3708399495775,10.4418548454132,7.14110576043013,9.82647380841218,10.2733177293148,10.0744358602723,9.71919028696821,9.68767311567043,11.1989913203918,7.53940699535789,11.2444946589122,10.2183331615655,9.85958758588083,9.16469327134633,11.4180054240198,11.537490215181,10.3777311083498,9.42290574261218,6.71941620279451,11.3364786652049,11.9116129444617,10.3395048725142,9.80649484525497,10.4955652598654,11.2330444012656,11.5266214962479,10.9077844889872,12.3934950356361,8.25038843547815,9.78407532470918,7.56848819678442,11.3671416945524,11.3310064837195,11.2420784525772,9.77519708245477
"210652_s_at",9.45923487408065,9.49352525239751,9.59169437512628,7.98076794158763,7.6860312248035,6.96980667656648,9.43220571954138,8.43146417429702,7.44616523134629,6.97882484070008,8.0571957201979,6.70926306101334,9.40722739371557,9.78701284075961,7.07257747263839,9.65347030400433,10.2011804975132,9.24626793454949,9.17899094538435,9.0610471068371,10.5935218465168,9.32734604883242,10.6882503091332,8.25908413335355,7.97328408367252,10.5065257790431,8.9083205592842,8.15333922166127,8.23988489190209,6.58295034195883,9.38189547076853,9.2262941711718,8.37668108349164,10.1508135068347,9.57103016721734,10.6262383427975,10.1100003731239,8.98571103565688,9.6062034618894,8.64317435527182,9.72225937366307,7.66419125679636,8.9024987256933,8.10874398062539,9.67289025332345,9.5230267266963,10.3987757514718,10.4608244583227,7.29971172871122,6.23718701132246,7.64737207803304,8.77843200858259,8.20624760845631,5.48170903339614,7.05024047373097,10.176684298794,6.05731812739716,8.65660719982698,7.38229546534972,7.29575057064361,9.63163180591764,8.79726270333973,9.44675248456655,7.98447542490412,9.52365212167942,9.72551111663407,8.01387535635913,8.22651334649081,9.58018129502327,9.61448164470984,8.8895009213523,8.8776154321409,10.7428567646923,11.6219556976126,8.95789138906661,5.93369537541908,8.43283416789577,9.94515263425953,9.55024079159948,9.62757583327624,9.72689591348067,9.82186803305668,6.58579781972789,8.15173707202228,10.2891543537234,10.1968479845744,7.9083145539976,8.75392538472808,8.55650605467193,9.0385294639057,9.28501837393063,8.55113145277411,8.00472047648167,9.08736471343435,6.13757114849503,8.99685476743189,9.68856329628588,9.71022786241032,9.54100753344243
"209201_x_at",7.75854303775903,8.40596684008031,7.8305278829896,7.90720314567568,8.40609018061043,8.82783807416199,7.75829651376741,8.03754695396218,9.15767030536342,8.76653222132765,8.04014174471492,9.22485786948219,8.4271074785908,8.21839855492791,8.7042149128785,8.67129337248157,8.63967353030629,8.16128811398773,8.02181282358484,8.53355945492601,7.92718535782637,8.81101819059115,7.83171893117177,7.96506853040007,8.33045532109392,8.64848701426319,8.23246889628851,7.91773009793535,8.51681493372364,8.68320518072474,8.06145760325177,8.2504500232123,8.64126783841036,7.94646185009125,8.74292916492592,9.47581042668079,8.51591662043128,7.95158779481475,8.20461515800279,9.22123425822289,7.834281417144,8.14060996346482,8.52176923498286,8.28282896880164,9.43525353792935,8.45152022765129,7.42442666442548,8.02637404737893,8.45866498324126,8.68925722111698,8.33497043806581,8.55988562498628,8.43469910975581,8.38988081843364,8.59057956509644,8.61725439720636,8.53306492186964,8.01605610773644,8.58811494938808,8.67533961078907,7.7232923318249,8.7380719874166,7.65831146805221,7.70815964021277,8.5032930745629,8.88208053317037,9.01525334996769,7.72540034361326,7.96416756068177,8.58614547635834,8.81670209431686,9.6404672893748,7.79112380825034,8.32394195329561,8.63368912280598,10.3171977764076,7.48489537956117,7.68857203796902,7.7720637920964,7.64776060523888,8.71583161002015,10.7193717070204,9.11403640416423,7.95985128134697,7.60664209506491,8.34641178797877,8.47753972104955,7.71450655315198,9.02406198457052,8.73051089550309,7.42691046784191,8.07334896733105,7.54664756046618,9.78474116270309,8.9795795318648,8.13218095198929,7.24705403891961,7.89851069654673,6.7371459197762
