"","M212","M153","M177","M161","M159","M180","M116","M111","M199","M215","M136","M206","M211","M123","M205","M179","M239","M238","M301","M309","M295","M402","M316","M331","ML20","M371","M442","M524","M353","M367","M141","M485","M373","M146"
"203143_s_at",8.41062094565482,7.78966405218738,8.11937174112834,7.74506922308134,8.21426082891442,8.48578906560114,8.03104775891202,8.11573036044526,8.17025057295961,8.06993304637554,8.54953441228088,7.83983994563203,8.49587900499884,9.06627758982163,7.97895636832285,8.21933795456079,8.29967967965706,8.73582338425833,8.25925836136425,8.20753174235215,8.17826646778185,7.80772198971986,7.69024247528257,8.5473649948981,8.51642494534214,7.98698539578358,8.95452204345989,6.83492606712853,7.67458776312212,7.87111053574562,8.50766384048832,6.89592057908102,7.29606272306553,8.26955217636027
"218877_s_at",6.69513083232666,8.12669414940703,7.03621757973238,6.20618801251858,6.29462074889163,8.39028505515336,6.53077774180437,6.84096670448742,7.03387446140182,7.15236597577439,8.31024922214374,8.27063639299689,7.49187714104665,7.53640264920468,8.38101076461332,7.01841162874226,6.40210819147788,7.71583161002015,7.36092607368487,6.46667279487382,6.98322165074267,8.09931098635881,6.51863899418017,7.84284058783533,7.44857062600553,6.46050012872294,7.48095980118031,9.51698625892309,7.63017974148205,8.64261493822486,7.58569868844968,7.76723103702388,7.3589236720161,7.8492924959648
"209339_at",7.84964279371964,8.69039963445855,8.24871982896838,7.7452709515889,7.85144922947797,8.45989058495499,8.01405395607814,8.56630905670637,7.90762377925258,7.98738908759998,8.54366986863764,8.11435140677738,8.12783444242615,8.18189764310839,8.05010984413388,7.86235219953202,7.39354490871952,7.93843283011822,8.1160475934389,7.65748280918917,7.86694505858784,8.2214227848321,7.97319796822031,8.01135027068585,7.44980070348059,7.88330922502149,8.14377094198311,8.20806849375435,8.80466346135811,7.90219420094376,8.40897079611715,8.13096689557986,7.94962247253592,7.46311561989236
"205480_s_at",9.75488583237657,10.8595270215876,9.26117583324162,10.3647693887443,10.0120378446431,11.5830169324592,10.2679570844028,10.1834617017969,10.1630206395808,9.53864291662022,10.0929156701262,10.9742855158869,10.6944536574008,9.94323420716136,11.3879957524226,10.0412758420763,9.87115983231936,9.65616025553599,10.0490044620751,8.89272190917731,10.1146012772842,10.6575417597034,9.65609409601668,10.3736155885201,9.52094077119788,10.1033009237619,10.3318798468294,10.3438408323295,9.66207551164683,10.4239982796132,10.3347090452584,9.99785690857922,10.2321330790026,10.2433882292037
"205801_s_at",7.26627120043549,8.7354646362286,7.10445198693072,7.46154492983026,7.39944456458946,7.58070327495487,7.14841556823439,7.44209753008642,7.06130098024272,7.19030866981802,6.99506612187726,8.14401576914284,7.01485738131639,7.03057886157444,8.75462365186107,7.16462539773716,7.41207863296291,7.21420253467271,7.98049949229554,7.53974042572623,7.46452941399187,7.69011673561418,7.55284582163493,8.38514626664796,7.87724118183529,7.49197331590734,6.6433684764227,7.40597534666231,6.92390979472,6.81094430959757,9.26510632183175,6.74697107426533,6.76238868323184,8.19430378689338
"220016_at",6.62677640754871,6.12041207905568,6.94853076669276,7.22681676504987,7.15273101992625,6.80882263267672,8.07266321464727,6.71255451283619,7.1754347791504,6.80273606454606,6.66236218195726,6.46255952937906,6.91839816143938,7.93030564700766,6.22888409118866,6.86818052837029,7.23919752601885,7.51756703778829,6.92564344659055,7.56115808721908,7.45325416949395,6.03246455752609,7.6107443485081,6.37909413248302,6.19774943338156,7.52640533864084,7.05583554334883,6.36541784195393,9.2241367697494,6.60828439646101,6.33106024441116,6.98057374922496,7.36984159142945,6.75313650434946
"204792_s_at",5.75910788523625,6.68005706213697,6.26245195043101,6.78257893128068,6.31757179891795,6.29957437060887,5.73267622307331,5.97049707690549,6.09663715462074,6.67338681820894,5.72648248726505,6.57112765626201,6.30409481974401,6.89427210318217,5.66939533154647,7.32140502312255,6.60598909387906,6.47308227326298,5.83978830765991,6.26016494912333,5.77974298954434,5.50832089009035,5.97198491662678,5.6133784173658,5.81345799132814,6.17837603413558,7.01443340708513,5.72831510016778,7.29845670537229,7.02729783601173,5.67461035956068,5.09886586713984,6.32487359396952,5.42765309983135
"203788_s_at",8.04187266565306,6.9273750176736,6.93143486569396,7.34861308807481,7.47786348019789,7.35611739344825,7.52879008186112,7.06650901822158,6.8949147479499,7.30483955337681,6.9624333435708,7.02061331726138,7.0520463040272,7.53693876632567,7.2792391234106,7.35200810306668,7.55791549021279,7.58263879302924,6.73207921586256,6.98381447977861,6.9664420036522,7.18258305848623,7.2961545197493,6.92146013431638,6.99724723801767,7.94520385497251,7.37203793902124,6.50337895002502,6.21958287268389,7.33528315355643,6.81916999987629,7.32473861085374,6.72482759664733,8.24125864197043
"215001_s_at",11.2694481515444,9.75460027039288,11.3977976150523,10.9889402597116,10.9115118329209,11.0461349589561,11.5089534831695,10.9437601978612,10.7908046127977,10.7522133678651,10.6782127864214,10.5682411648425,11.039124682096,11.6036634317856,10.9075441687349,10.6208521263019,10.8225469318835,11.6551415991748,10.6175960256421,9.6088609777381,9.42057924550568,9.81096518939233,9.73318145091491,9.33589052137152,10.3206764650042,10.2664000527591,11.1657800709844,10.2132986725911,11.1021988185288,10.5096067790482,9.86624345861968,10.8912748736681,10.090602058735,10.5126713381818
"206562_s_at",9.22426702847981,8.76674422014928,9.54196197279278,8.79070362810277,9.31685397007828,9.36771177823913,8.59955212333517,8.91998357351307,9.11269231465534,8.9622366673822,9.08659802587843,8.86330663758496,9.5585833421372,9.72843755444285,8.92122505744245,9.57513266342226,9.7166548664106,10.3216575642042,9.14693773445329,9.31009013604177,9.21045218358961,8.74101523078272,8.92397811152784,9.17786050171797,8.63540615254069,9.42412848845283,9.81041096933189,9.84061586695898,10.2632692003727,9.55680873980496,9.42800207187573,10.4698961486709,9.48724515112,9.69174700815143
"218684_at",9.05112735359139,9.13574006327032,8.52194193527226,8.96534563869209,8.35138981527705,9.3894829217006,8.38839621218557,9.08950079911087,8.36718757168907,8.69788847123093,9.29003037000993,9.36460744874083,9.23542790316003,8.2812206723809,9.50296503095125,8.54528113428607,8.86187784448998,9.06965383828604,9.43411527087736,8.79194101753181,9.35058343493026,9.04258962251171,9.20705581842281,8.8914222248631,9.79283420881432,8.50137544860747,8.75687651525297,10.2410059319916,8.43701961727329,8.34423819895999,8.71949834523376,9.35648278260144,8.78158921493494,9.08084949833532
"211233_x_at",7.35445216057956,7.16459523066363,7.57517616386562,7.32624970083746,7.27255514077972,7.62467119051779,7.42484652608662,7.41808872631441,7.24634157579961,7.18605479680465,7.38008004804745,7.30287649770798,7.18226522517818,8.30311860010642,7.49012082270844,7.48726123225651,6.93369065495223,7.56339459339557,7.06660588420444,7.21462997108954,7.42805024265829,7.53324406366005,7.49410354744252,7.5825635295754,7.52730496712617,7.70648220403895,7.08679437914918,6.64215280443136,7.31787384063902,7.17193735913875,7.42313272222733,6.94170496152058,6.95558016831819,7.05349151472465
"203223_at",6.57513077206888,6.83698448962067,6.54149780306946,6.6650800471001,6.4199062600622,8.20948748301367,6.60798714533177,6.26614186798577,5.92831820501536,6.60361002649241,6.47724503706982,6.31357600829454,6.42487171390104,7.37264744263863,6.59967931491516,6.65267148073223,6.90734737671827,7.13833324461526,6.35867581330207,6.62312062891076,6.91096046311404,6.5169842897835,6.29068611190278,6.5670616694428,6.45134465799207,6.313238594752,7.42196381604921,6.53265826534229,6.96100972832932,6.8895343836504,7.00602867174334,6.66662878843508,6.59402446227569,6.84777146784195
"212961_x_at",8.44681863896132,7.81239553875813,8.54997714277182,9.72491795576861,9.22020417796772,8.88497331961061,9.26229220383039,8.34604827259025,8.57706622036606,8.56664013292058,8.85755185390375,8.78732797818397,8.29175548827191,8.87646169335645,8.25941844423071,8.50576789536231,8.48199312317196,9.02757706882695,8.57882552651115,8.55428186262639,8.53168556417459,8.75197914511264,8.34605713990909,8.72455136952447,8.32274839444129,9.18860120807975,9.58914363304537,8.9484869644636,9.8669218834216,8.85650956666566,9.02108824110773,8.18015283513706,8.45434865083829,8.60867620113798
"202589_at",9.43310968018295,11.5899132606722,8.72041870523191,8.95915286771646,9.43610977326497,9.82977346632739,9.40744835541338,9.12767196703898,8.48965532070239,8.82617028637945,11.836326555786,9.99933767350796,9.51933156436157,9.64828567018426,9.91469905236079,8.84715132967763,8.92367214584192,9.21672646048452,9.28275021793444,9.19402793698032,10.0882847311067,10.6981576931342,8.12526880625242,8.93014299035138,9.05866825034057,8.80563103125514,8.99807700409147,10.3014504669982,10.4777279148966,9.47998836889194,9.69504729065559,11.1693989229698,10.2432811103154,8.93351952760016
"202269_x_at",8.05439268003445,9.46995921592807,7.72786601221368,8.35661482820405,8.545837124824,9.27540753353233,9.19997164847259,10.2914815418588,9.92746243061516,7.56510207836031,11.5297135991541,9.73784728474683,8.69270964428115,8.1765471788484,10.5106257258364,9.90474148400966,9.40502016951651,8.0662883547565,9.00178254277788,7.91154778450283,8.08435664460523,8.65935019096461,8.4532130073802,9.27310088735229,8.92373156173156,8.80972311913795,8.47832875672117,10.6780102652138,8.44282326625235,9.50524388959633,9.73359330108671,11.4996316588623,9.93038401139591,10.3107490928614
"210933_s_at",8.41508258279445,10.9106951911537,7.86315793552002,7.92115065804719,7.84362588870588,10.3585413189445,7.7152893763448,8.84953020728824,7.64611224261248,6.89047101302516,10.4857588825389,10.7046385725074,11.0770693821887,7.93318311466991,11.0416249317095,6.47508488294878,6.68956474854721,7.70204105292231,9.37532403136148,8.04851956926017,9.49296674756235,9.88623309025068,8.09816897453535,9.47774612590158,11.1606908170849,8.81225433278177,6.78740634364307,9.23905905854072,8.49975422122655,10.0222152122134,9.0100245083416,11.1129411698585,11.2958894409064,10.4827676292576
"201150_s_at",6.74729340119512,7.1138671594827,7.98030526379275,9.63346935524299,8.82053640008974,6.85691101419323,6.04194382997017,6.39716291484763,6.97577919838171,7.64578810703384,6.44889269393834,7.50211574739468,7.93387946157992,8.76470243726349,7.23953170311725,6.63256632228226,7.26929502271942,9.06593845325067,6.45788152845274,7.92551883564915,6.57282904970838,7.4231747515708,7.78184490207946,7.21537768022853,7.38030520664344,8.50409596960785,6.90955711566292,5.35762237826952,7.73009646559547,7.07493352308256,5.81503739183135,8.54519617241561,9.71673202261718,9.95675656617703
"201433_s_at",9.62330539409581,9.81449915407035,7.99354416917691,9.05989331066243,9.45710791094538,9.75156079559342,9.43122805314022,10.5561419821007,9.12090916411769,9.53150427932555,8.95506573750568,9.53387088481038,9.44372681580761,8.95939633658073,9.52374620153866,10.6859138753513,8.79206795273245,9.27305891417539,9.67619334749289,10.1496709188106,9.37821897964701,9.85499924814921,9.30318026120674,9.67685975762087,9.84585851838082,9.7007899453367,9.48212828829634,9.93824608899134,9.19494641111231,8.98499656032121,9.00503780876182,10.1510672924424,9.92042134086062,9.23298446354083
"201841_s_at",10.1122961424277,7.02953018672646,12.4277109185612,10.4667902378031,10.3327191207486,9.93874303163117,10.7252299069714,10.2737606384908,7.37599511747683,11.4744309730432,8.82420777106494,9.71506624634944,9.7573550042096,11.3188760484547,8.21275413827246,9.87819808771222,11.3043285030559,11.9070446251375,11.2617717300882,11.8924100006287,10.9071310247468,9.66359901853963,8.55098529124739,8.10596087404696,8.53798323389963,12.512905854705,12.118996210644,8.28901368049563,12.2169852772109,11.5619800054248,10.4123687234267,8.82630378037543,11.215429859744,10.422233000683
"218887_at",8.43455317218516,8.07866320044707,8.36595493603438,8.15198055115892,8.27561704588016,8.36765063062196,8.33545288501239,8.79181081597981,8.51363286047277,8.16352389066844,8.14661449505859,8.10385952696785,8.32270784113767,8.12505695031044,8.17094654867433,8.09051472988825,8.29698960126245,8.00047894033062,8.37343506227751,8.69195981998718,8.76201321978152,8.49354326508323,8.44996573474277,8.08993769739154,9.97861036777226,8.56781921247727,7.90871685294136,8.859910552512,8.20955571536273,8.24981033013244,7.52985217335613,8.29115688254342,8.08200529704876,7.53920534890713
"212638_s_at",9.2309210881379,8.79179453995957,10.5667010122298,9.10321698346248,9.21875695478817,8.91822521038894,9.80901403308367,8.73366955673645,8.5673400899214,9.11314569409051,8.01669130767047,8.44147102990999,8.56836278585391,9.39311798224263,8.19496856546348,9.14337811161107,8.35073590850732,9.23988489190209,7.68736868429355,8.19545095363963,6.98736634740152,8.75992146300041,8.51740562441186,8.90477910971052,7.3859745340147,8.92526958147236,10.7388860302882,7.57752701859753,9.63621676593309,8.86800453855419,8.95203938222899,8.85555373428907,8.97388961718049,8.75134655367389
"214053_at",6.42316130231411,6.98750278321603,7.11862966608686,7.45855425890503,6.23781225282923,8.0878181672239,7.09388760170829,6.67348575733779,6.4640555795857,6.76028748990606,6.84742071536432,6.9774860080715,6.82128928255525,7.6719797349866,6.32942322944247,6.63290797868549,6.83380090236141,7.21517379798269,6.55499090852201,7.04184529382712,6.86694505858784,7.15720543819248,7.25429168632222,6.87048802158262,7.43892489036713,7.11428372606685,6.79398689324419,5.84120579149469,7.93708539949436,6.43022337494713,6.64046620480845,5.53547757307671,5.84352916272308,6.88724499025788
"202342_s_at",6.69192493495221,9.25243836749397,5.60676792300425,7.05642095591347,5.11658932850027,8.17362717197361,7.9304239312402,8.48941047058155,6.09248231568978,6.80933726519003,9.20474963615287,7.9098810862562,9.35721328340032,7.3842311686941,8.75990482320708,5.88861906220815,5.62363571722525,5.46392974223066,7.7661578348317,5.95903053808895,7.03418269429105,7.18254333315175,7.46875435810869,5.29649778758336,5.74859540599096,5.76092082980329,6.22519972326518,7.78783727759586,6.09661607285147,6.71797795251239,5.47878417778254,8.41221839185476,8.85650334179353,8.74034070542672
"206754_s_at",7.40681725009797,7.40960308157458,8.1506358303425,7.16620326158297,7.31638110255605,7.46480710665232,7.09723153371387,7.11189725390651,7.27386085696474,7.39778585200011,7.32392844683313,7.01162981182476,7.37465697956313,11.695093413218,7.26962230121706,7.06910063192283,7.13633495946146,11.1850302631813,7.22055245640342,7.55606149049984,7.33938684124899,7.46216686580615,7.40341259819156,7.44220537683875,7.82549945100136,7.66184934021248,10.8427353250335,6.20567206281037,7.05584638648131,5.96766663877392,6.1929180934156,6.06809894990321,6.21015894387969,6.13736006682673
"219795_at",7.34688599353175,7.68771160241973,5.23522539871528,6.2763403279859,5.07098603367262,6.14155745179086,5.15819562707477,5.44031440180312,5.45214402772536,5.26547440323211,5.20248824812598,7.4164682136136,9.41111477506016,4.86795081106986,7.39244622908579,4.72961802469056,6.00636086550175,5.39465475534068,8.4821827542444,4.89335250215085,7.19099997519571,5.25619547654174,5.33347024844044,5.07762755239675,5.39613893381121,5.79168385815205,7.91099642843845,7.15837742464812,4.4560241490343,4.94964698264938,3.92972473067645,6.9118593273572,7.47276393664704,7.90001542710619
"221542_s_at",6.38194607080471,7.12202037713436,7.98427033640553,7.7084079834836,6.4194596759431,7.38269318782546,7.16212945458217,6.53696051759732,6.49913951097471,7.11410669996512,6.57937477570734,7.14166779831986,6.43618516429516,7.52596705549921,6.56374997776462,6.5197164440173,5.96055804464734,7.12980847443591,7.12796337812358,6.13838444631883,6.42477263929399,6.35764700823654,6.76859457420539,6.08608525863528,5.90635188889508,6.69705095678808,6.70701394843505,6.61285080896755,7.4700243147212,5.95210754508208,6.41898091907345,6.29586074979894,6.4377520723236,6.82582378003791
"212196_at",7.94371039080621,7.71231376157665,8.02430859650289,8.24342631400299,7.88277753161446,8.93900613608292,7.89782125965936,8.01625672740462,7.92631378741599,8.0534860843119,8.13083308110363,7.68006409684271,8.01132231359267,9.65557186576296,7.89333793910881,7.92429589067343,7.84558413668341,8.50576789536231,7.82186325094602,7.75161100394148,8.31693766732177,8.35647838087321,8.50178942593113,8.6612757387124,7.66333750266029,7.73799089575233,9.34806861220434,8.3525775766319,7.876516946565,7.9059224629211,8.68791101731436,8.15380533607904,7.88362081628567,10.0313290241807
"213224_s_at",8.008949579025,7.21344449510505,6.58796198951357,7.27548203029745,6.99726982300387,7.35871273112857,7.15515216817201,6.49976298951692,6.68707468958252,6.66005295711265,6.80843653778306,7.8774681977032,7.02243439741687,7.60393784447444,8.26120169580753,7.63502154126173,6.80111984562617,6.96566886444195,7.25206931070137,6.74397267160055,6.77877366147664,7.33257368157783,6.78194978626201,7.99274577520409,6.11035071411101,6.83786757408289,7.87436050184295,6.8148451871103,6.78314230747134,6.62852865447562,8.21715799790412,7.51093819054538,7.35554491113617,8.2921467500767
"201397_at",8.67067041047265,8.91467214759097,8.48679480650665,8.84104535590248,8.49595093694278,8.86338408050724,8.58276296914463,8.41043439099236,8.48337645406932,9.08613887947756,10.181363488737,10.6100743718502,9.55674552600469,8.50143914515887,10.1358503427235,9.44579290479732,8.13107496744279,8.77099418024441,11.0314737716963,9.76393436373218,9.91241484500699,8.95242967293987,10.2950227177794,7.88935185259465,9.55297450927475,8.11450758091559,9.34940066508801,10.5967581480222,6.8094144442359,9.78091864046404,8.33769325454224,10.0739808569627,8.78992157181613,8.78875421612311
"209791_at",9.59235051310577,9.32157188557775,9.40627304543754,9.32840565895857,9.50846826905297,9.68568089964664,9.60459770454118,9.71778779071278,9.59909086682388,9.51326570171977,9.94630246721549,9.87248866441327,9.50593656884348,9.15756926002408,9.32498382081291,9.72202877790284,10.2741218584525,9.37863516606685,9.05825966562275,8.94394769135353,9.51029934549956,10.4114580246669,10.9120210634622,9.88652423662039,10.743639504719,10.7125871831254,9.53483589044331,9.58707427720101,8.73187902746043,9.43055290956901,8.78596242997543,9.55395753448654,10.2863382796952,9.37031905848597
"203062_s_at",8.02271734678887,7.76634338364571,8.12462280680363,7.52694518304753,8.01884556047339,8.64744403541017,8.16832613066093,8.0267392081929,8.43455734203491,7.59227762362047,8.21259851928063,7.64519006586492,7.95382395394117,7.91332626897164,7.89774866818595,8.27775698429286,7.86471235373561,7.91798065800362,7.93016369312614,8.49188114846052,8.63131167670288,8.15600720952402,8.13432876814786,7.94254969259405,8.05952292752249,7.88939444524,7.29800756320585,8.13457520277404,7.92101970579211,7.50159041319836,7.91856512898944,8.55408612300477,8.14139702557888,7.51763789649317
"208628_s_at",11.5263036062065,12.4308889531767,11.1665710979541,11.6334357514665,10.9350839970437,11.5610158029622,11.2766943898976,11.5580236304832,12.0246895152298,11.1274527252129,12.234110876325,11.9624984143478,11.9540108714356,10.2075146606199,11.9671650042497,11.1823943534045,10.786236950154,11.4050244256056,12.5762197812096,11.005280675253,11.9716477288653,11.9728936524479,10.8590765919539,11.5954439845895,11.0910584644168,11.9906322878579,11.1503502329862,12.7555636070142,11.0551942982435,11.5143195518005,11.599206194778,12.3047448858407,12.1278815052911,11.4486067590017
"221880_s_at",8.66644771416527,7.64973041026389,8.63332221940551,9.14557047172389,8.43824710118397,8.52483942993152,8.69178538637633,7.75582227937822,8.22094416917124,8.35216263362044,7.79166432518688,7.87410224966555,8.13545791467051,8.47308470924177,7.66192770283388,8.39791844812631,9.35926199194757,8.16596217117541,8.29523628996538,9.00679451014361,8.6889915764812,8.17415670584753,8.94948532493173,7.69763483561041,7.7868054329789,8.41648510333937,8.19910300589564,6.9774860080715,8.41829116247576,7.73717296667379,7.31118520217935,6.86087591580911,7.84472459228309,7.61353901960174
"213923_at",9.53108899268934,9.80332714834966,9.15005950027811,8.98985427231307,9.23371313736457,9.73444205337737,9.61868465608999,10.1242118006157,9.91380644307291,9.0572823812356,10.3898033984794,9.42479405006079,9.93091470719705,8.83116154166575,9.43279450649206,9.13713973020193,9.46486223045429,9.24389515071661,10.1475356636691,9.10456992558253,9.01578299724093,10.1489086904242,9.59920247466528,9.8705188454359,9.61576571650686,9.19961100445748,9.25503565341038,9.54855414714945,8.93115412161802,9.34980092567279,9.45672813253267,8.99936022579293,9.69615382538726,9.89741591052323
"209172_s_at",6.80605333331435,8.4551422475444,8.26019977031252,6.94014325362957,8.16214456399979,7.8497928952955,7.64020154624532,7.23021262207697,6.85413282638608,7.67056419692763,8.15361789512312,6.94030772356642,6.80449245654136,8.57015171008257,7.80807608930126,7.8903250848035,7.46786635273041,8.71513490540829,7.97183666141331,7.46327095981911,8.27406127302964,7.13703211171195,7.62143652896159,5.74242666608435,10.1088380520497,7.51545542661871,8.14493859801821,8.75114902121642,7.28613262949971,7.6049979220134,6.95614960657247,8.99444112742176,7.37981154378699,6.50378122440419
"219741_x_at",8.5185115344854,8.56924802986718,8.3801796417605,8.70695871138658,8.50783823746701,8.83254828276421,8.53534925938063,8.45542175277986,8.60828439646101,8.32373033752135,8.19450571499793,8.59474260764413,8.46643543310215,8.45879620108101,8.44461323640521,8.47841370406015,8.65002133956253,8.57731552292888,8.4148966042115,8.79756102000179,8.27304492284505,8.48953490780318,8.72866542778586,8.53860799980186,8.77975874559653,8.56617584369206,7.8069297796331,7.32435158924529,7.78252651300703,8.00109287828954,7.57095619253473,7.47564427289997,7.59114830066745,7.90749159334305
"200711_s_at",9.35963097777441,8.69302340854257,9.31888847281797,10.1759112705797,9.81439500750946,10.2160425244919,9.57376267420618,9.1354476536816,9.00061132519487,9.45355255970152,9.27028598104879,9.3573188673758,9.43276945662265,10.7691601301026,9.12838878418675,10.1172404930454,9.44943137764164,10.4697537285931,9.06586307874066,9.26613296423839,8.76340161474048,9.53229163089693,9.65769716315006,9.65574894446231,9.17221496425756,9.9079556927476,10.04239810403,10.2603785685867,10.2944139784162,10.3398166067796,9.89568433237249,10.210111201541,9.5588339460297,10.1062095841038
"63825_at",7.35446097639542,7.77322494147746,8.91019298919486,8.62528875677121,7.33023569357948,8.18064020187296,8.05280168870878,7.20189846167309,6.96723778882022,7.44128427192704,6.92434934197014,6.82715848485085,8.16112180298374,7.87454493938465,7.76419485781541,7.78939018341555,7.40546486294276,7.98697402254716,7.58330846484768,7.58562358446144,7.81221581966218,7.23378262978708,7.55293033421467,6.90548328176661,8.1353091231879,7.73842333196729,8.33070180195338,7.36918727036537,8.51994677230684,8.50464819738144,8.29543375869299,7.88349863165372,8.37123648531296,8.87373938874384
"217190_x_at",6.42638050117259,6.62256582530072,7.08682621770207,6.74592301411688,6.24490608187577,7.13987873540148,6.37753504603555,6.88670864973547,6.39446783942744,6.63068940422865,6.64973328392656,6.69440664374355,6.40552102499455,7.43560359334377,6.67457364016829,7.07123709146914,5.96927484306962,6.96993327469786,6.91730046512242,7.10472454165355,6.86475568004852,6.69076627263824,6.35209111010744,6.54102070241864,6.11539120803642,6.33930131822365,6.44595012106086,5.770165676592,6.26928567081419,6.34962889357035,6.19203236601195,5.89244445807359,5.7707127802089,5.96539412717136
"209341_s_at",7.05056699598589,8.07981541910679,7.68002188809371,8.14489272544293,8.43295105832231,8.38508153822943,8.60914548742496,8.02934244868806,8.52519582354337,8.41415667927414,8.39191375519809,7.94110631094643,8.04327887861014,9.11398433099223,8.36968458143657,7.76318580371525,7.27107078564432,8.76525625812696,8.07924475914088,7.3283877059469,7.40151101064005,8.22212833244956,7.86802615249501,8.84310763809535,7.22363492249154,7.72683121703249,8.08794542688379,7.84943637854997,8.36446300042711,7.30520447851683,8.88367579599418,7.30286736097287,7.74244418239282,8.35142073596052
"203256_at",10.4701606058063,8.88811611856592,8.34464211318266,8.67309349448912,8.44335800383632,8.76336841514548,7.97469564416495,10.350320435387,10.1904790579746,9.5057540037261,10.8479734249993,10.6375305515253,9.81635810656099,8.34722271778136,9.19087161495587,8.24844470283279,10.6977755567698,9.58001354296372,9.49178697129159,10.649687304637,8.96920806224028,9.88745672891405,9.5380084626095,8.37507854001976,10.7151469204077,9.52666355029927,8.24844470283279,9.30162193946643,8.95709623593676,9.0516521514178,7.13376899980479,9.89965751601752,10.6233328324518,9.77517238558112
"201219_at",7.26177525537265,7.16300553933562,7.15846831484473,7.52145910757273,7.79276427025501,7.45788973437238,7.93165351270747,7.11043632848005,6.87506738440914,7.58894694698765,7.0816591871903,6.90677036601214,8.06485591286536,7.41460067977385,7.33657796754234,7.20541206368984,8.00998533227471,7.63438271485635,7.40274775389953,8.12146099224756,7.75013079794283,7.06047978140759,7.82798411231522,6.48968582370807,7.32195514516578,7.82777457470156,8.32685189672218,7.33993015038282,7.63371454829724,8.12732890334275,6.98384867402245,7.21667796506647,7.82816187794274,7.97019219082502
"218537_at",7.85842244201265,7.68097831663326,8.21530972268128,8.14033387893563,8.23016457788425,8.04016914888056,7.8191316709329,8.56570759750512,8.4594316186373,8.18222052425306,8.02819892789076,8.30607536419804,8.29546131032023,8.57735706916797,8.35320859093606,8.51340389071095,8.84565626492825,8.74775326390415,8.17279751122266,8.25817026897133,8.56118482363403,8.36638341819172,8.2144356975081,8.39586397902475,8.6160084211177,8.33909728970035,8.404200638427,8.36073736935845,8.39327460813517,8.70790090383925,8.18849983349877,8.30908066690107,9.02755771780054,8.19829278304789
"202599_s_at",8.42090341305468,6.60865402635555,9.29505027725745,8.11940805668227,8.12923664385908,9.24142311807983,7.92213242126369,8.16472092264202,7.92436121976715,8.81988847908298,7.62676034881976,7.39943601941252,8.15450928864209,8.20199155030984,7.12580605743221,7.74239702261628,8.19866603312778,8.19888208115059,7.92510338809374,7.86835958369303,6.82163369099101,7.61997049452838,7.87921563716567,7.81322965570124,7.78515817739998,7.66285348428843,9.31157804197045,7.65087941879937,7.65179796720502,7.290903551485,7.82266642325797,7.08867165258885,7.58493995843503,8.8883718745316
"212099_at",8.96723202383962,8.72799190702927,8.8102599275311,10.244875169776,10.1495947140915,8.93112456643174,10.989465461948,8.19132082583936,8.52060689538868,9.72421027541706,8.03607468150158,8.91976612947189,8.70775254072057,10.8842468501601,7.92799716397713,10.0170867733627,10.1395641421918,10.9228370937789,8.29116609374375,9.63346572244003,7.82003851623894,8.15712457643527,9.30604573536653,7.62205181945638,7.86395702896645,10.5326383970004,10.3870803060051,7.35405539309986,10.9953643835089,10.6184497429739,9.07660986475633,8.10140845822526,8.42498085601562,9.31394417066986
"205347_s_at",7.92992115626181,7.80751592814458,8.47227248840444,7.40588177150152,7.83843498593063,7.72164607841839,8.72109576999451,8.14170866526293,8.11747687672319,8.20093292532788,9.34954884079127,8.82303598726465,7.99599321661899,7.98056232533074,7.70102222737039,7.92059700605174,7.62512434187511,7.58288713457282,9.22595450407343,7.88359638018711,8.61655619507257,8.73914602188245,8.33354001770148,7.53235592528885,7.62540200946724,7.91239238887356,7.07654840656189,7.15821582793648,7.04483123344781,7.74376403063867,6.37955685163276,8.69353225880627,7.40472434055818,6.81213879033851
"205681_at",8.77738683694974,6.88077122252308,6.38625224223085,6.14498039176141,6.67640846588804,6.77640671165657,7.54657039573085,8.90788511120251,9.55868856281354,5.98287952314748,9.131532896452,7.08743101674402,9.04870755267232,6.86401276315842,10.2122653409398,7.6447071288465,7.88644040468391,6.06801293619407,7.09901109843302,6.34622649523793,6.69899630127142,8.47132973900679,6.96469896986181,8.94068652048557,8.77304687128231,6.96213253383842,5.55900226618952,8.72996735655095,8.55178130762161,7.76509709785273,9.06331148345291,6.37390046952661,7.56982523548406,8.2551135706231
"221046_s_at",7.65991742480562,7.86023655126153,7.74520371188714,7.39687017840878,7.877744249949,8.24934578259072,7.49643838116412,7.33047773018497,7.33837092781676,7.78783727759586,8.04965254737664,7.85807426980887,7.76187031863884,7.4275642723407,7.84420987535497,6.69766263347052,7.1974624464606,7.53669015707074,8.03062299958585,7.42930630384539,7.80478928214714,8.09449472660843,7.54593748917205,8.2918245421837,8.0755807629837,6.61588560297827,7.03292733413291,6.85256071934332,7.20634041689974,7.18231489124839,7.48734967530341,8.13815914522947,7.49606282394959,7.47148826151348
