"","M212","M153","M177","M161","M159","M180","M116","M111","M199","M215","M136","M206","M211","M123","M205","M179","M239","M238","M301","M309","M295","M402","M316","M331","ML20","M371","M442","M524","M353","M367","M141","M485","M373","M146"
"203956_at",8.61469144227539,8.70843212568828,8.71010729751473,8.3986966700002,8.53163098618665,8.88461928776076,8.8557592761266,8.52793437344578,8.44589220127279,8.71462675098046,9.00525961908343,8.67892050681765,9.24706353605138,9.09824531227209,8.88789686307442,8.33851801220415,9.50609133421793,8.72812799717545,8.61076649118498,9.39381515867036,9.30921257460643,8.43914936382082,9.06630181081212,8.65581333132817,8.90482124933054,8.83366810031401,8.47357588092957,9.22838341183405,8.3525775766319,9.34500376456834,8.52527805572166,8.5345441221426,9.14805705919313,8.24225951071219
"219687_at",6.20411919203544,5.47352393018011,6.72497762378389,6.97263522073365,6.77207039217664,6.41752175389896,6.92672295746578,6.10999567348617,5.97685163140478,6.09117723850696,5.76106715032212,5.86459227115367,6.01641608870235,7.01769925269303,5.57872742428972,6.13433801020606,6.29193133905828,6.47025051019039,6.61253827948776,6.0451983069619,5.99492135087726,6.03364324351038,6.51421065015692,6.05255066228456,6.36817990839845,6.49421557780828,7.54714131706254,6.18420093607392,7.39167321868639,7.52868070451245,6.91248221131013,6.63218967955929,6.53214705546565,6.24151607454346
"210076_x_at",8.92895948085132,9.43997836578469,8.50135952403019,8.52554429918944,8.32321242331551,9.0976897971854,8.92853021878067,9.12228445573363,8.37071791665164,8.4776692334277,9.50978292032739,8.94181938114509,8.71918686372906,8.4659173430945,9.60987497988257,8.77136401230317,8.29667306131266,8.47067107438986,8.93820932607941,9.05380101446833,8.92212647319541,9.38585593114247,8.38111029409905,9.16549494382941,8.65205261730669,8.89771842066065,8.69038566544725,9.99371681331059,8.39736659697308,8.83187407516151,8.93132552975959,9.79826117331223,8.71438977995722,9.26455754208183
"210692_s_at",8.12732890334275,9.14881973754119,7.79755777776096,7.97395560784321,7.71684003437457,8.1335172900435,7.83079405353311,8.48285231564065,7.88862149734404,8.01817791912303,8.7892630123828,8.44097710622347,8.48342885744049,7.96905836984102,8.50384560969141,8.06856333533888,7.98748572944482,7.50693828133952,7.59045980271757,8.28229615851093,8.16576625554909,8.25450901161279,8.49970639325002,8.02027994399219,7.85320973305019,7.73560340783854,7.2076488687822,8.21570286132316,6.9659227767385,6.93872098159302,6.24945102993519,7.57166164278607,7.53396040846124,7.35811489773521
"203263_s_at",6.8711413463016,7.56990116640238,6.80411811110282,6.95046841415012,6.76156452911169,7.30078267331644,7.18922166307798,7.79957304562975,6.50958342387062,7.00620824543549,7.1948750225553,6.84329297333358,6.82304872916275,6.9759052735237,7.52957891569617,6.93740324763381,6.37796877648853,6.79505259120049,7.2112069285929,6.47903002921842,7.66196332080021,7.74202642786411,7.20865381307466,7.35477830989381,7.50014874154464,7.66974963319338,6.58983687803454,7.39838457648068,7.05178535986355,6.37038401667673,6.93977900345951,8.5885459990336,8.30489429803271,6.74232964883264
"204914_s_at",8.14154519054441,7.23637781049438,7.83159860393739,7.03331286794139,7.31316420803273,7.44159137224556,8.33878539995108,8.09972651745911,7.17137698428836,8.13252543443365,7.72792725971244,8.29151607578464,7.55143142215504,7.49947121596677,7.49967052122706,7.1458913983419,8.57196495619127,7.14337300921427,7.73038861709186,8.79471477219373,7.54087971066288,7.56926322244769,8.25476881410434,7.37914439755308,8.23373470433667,8.02336625632779,8.4185652495081,7.21642576261129,5.95258983633103,8.7001761247758,6.0359537565578,6.20920379679368,6.39159073979227,6.36795284930665
"200718_s_at",11.1559692746455,10.7858365907673,11.01159766735,11.9013270086195,11.1747634325857,11.4289882050907,11.1746573362361,10.8346843571394,10.8644802263291,11.0545636207706,11.3678679112894,11.2872275525602,11.0676898013825,11.8284697415845,10.83322217544,11.6653936593656,11.3744852778913,11.8002649420468,11.2751234793201,11.1227956470226,10.431706523966,11.2804402112937,11.4250794965926,11.4234993869923,10.2946781798759,11.3173391203744,12.0459302632916,11.7442998742742,12.4451442065536,11.9696347442709,11.3823268115901,11.816815672261,11.5428384165361,11.7166180014329
"209290_s_at",8.65207054871841,11.4875084571686,7.08744162499079,8.57426805646734,8.04590160358077,10.6907226301215,8.99588866561674,9.38741208781874,6.9923152518612,7.46258406730422,9.69463821472411,9.58166759297443,9.39408964647703,7.24997620372416,9.86729264141503,8.215494171434,8.34534758212024,7.14238280274438,10.0416043993633,10.169073159183,9.89141766783517,8.88985984006273,9.09255895491214,6.19559170183079,8.35869075634565,7.72219959311614,8.68374557246495,7.89922397735945,8.49483558857936,7.87049418640596,6.06663817142015,10.420897098798,9.77454164881954,9.68448214423812
"218104_at",7.68675962875253,8.45121523381227,8.13175923464022,7.80589216390856,7.55497249615294,8.12746304322235,7.92117446627112,8.29019398777589,7.87008725154891,7.62532163750207,8.59369363682907,7.79655882069048,8.13610933805777,7.86417995281678,7.74791770476469,7.45800461234679,7.96556497834817,8.00166152347418,8.14951850534696,7.92727426398423,8.62483931166101,8.08993769739154,7.65796148918028,8.01675258409996,8.41543334077621,7.89076282519416,7.57459352733761,8.5119739817818,7.03988412011038,7.38014067112636,7.70860110981008,7.97314629648154,7.57497188953251,7.86502798708279
"221139_s_at",6.83218114774215,6.87921563716567,7.79828385778248,7.30478480664348,7.41751500288509,7.43317646311759,6.98225207842276,6.73776787017037,7.01404279424343,6.52923219434498,6.29850069545361,7.94239134318851,7.60607943592212,7.03609666676607,6.50137067125274,7.6937726803957,6.70365445351296,7.21217048047938,7.19902445875106,7.51819677095232,6.76674090790726,6.81316550997825,7.7878503341913,6.57271235151613,6.26615873809326,6.76103256681148,6.88272863042757,6.1057765391415,7.38859424797666,6.87509196539686,7.3099583085524,7.25863198415581,7.98876420320509,6.67173211606563
"213315_x_at",8.5036429055519,7.83919748810484,8.73546802106083,9.62823408733957,9.35487305567037,8.84989295433737,9.45792871185329,8.2831161414249,8.57770449996318,8.60860967576815,9.14077609998575,8.79632844348877,8.42553063879295,9.06963772847826,8.27806375871763,8.42685177858826,8.49417156691638,9.05113279288983,8.67589706637594,8.42083605955891,8.42331343971763,8.6538768924879,8.48181153814677,8.91793591832571,8.2451628644844,9.14185679822811,9.60701399593147,8.86417376095271,9.93538902572675,8.83515668073741,9.19593810042783,8.27309622372628,8.52592008869304,8.74657142318813
"202376_at",9.07015046909648,6.85041189927294,10.7080061288961,9.2069801442557,9.73104234650486,11.8135086564135,7.55262299200928,11.4008634299614,9.51063363717042,10.0156241234748,11.6708199812888,11.2064771763561,13.2543200349559,12.1438009100389,9.57677342371579,7.56042455230615,10.1906148602095,11.2717373006459,11.7724259268744,7.24684508620195,10.5313424682315,9.91533864023888,7.61559285651096,6.74946722637922,10.4812545348451,9.80726636105013,12.7315651168371,9.34892286066775,8.62798613768856,7.1299320836843,8.88756182505148,9.2729143305516,10.4976023867835,9.99391490407582
"203565_s_at",7.24652209973601,6.99896269011145,7.60596095339866,7.23884416889802,7.59880436717137,7.4297080125729,7.56559717585422,7.37477867976489,7.03941260276128,7.24363100257581,7.43743583053345,7.12925210172,7.01074627690875,7.62932747443085,7.26099478229753,7.53653475452838,7.89200236884185,7.36207532047705,7.37803469210242,7.02328862440374,7.50026030347998,7.20044746248143,7.14508639972847,7.15137177625395,7.19081236791614,7.65220682016454,7.15388638408562,6.79323263127555,7.39365644658042,7.3743439890385,7.13621189761542,7.88518386632035,6.78775893554171,7.13475486815503
"213702_x_at",10.8242825673307,9.52178297326274,9.31849535928128,11.7923470081686,9.87361328858147,10.5043820420369,11.2094960122338,10.6010000311512,10.4842388520379,9.59862760199425,9.76804037898529,10.0392206620358,10.1190059406465,11.3301550056866,9.84730325686004,10.376819973608,10.3005012841097,10.6977581845298,10.9824945325978,9.19379391579353,10.2468593339396,9.79065639089959,11.5464652521359,10.0324039448336,10.4917929827839,10.2693487949981,10.6833806547803,9.57491135824916,11.33098408284,11.3192374407663,10.3397832099014,9.66315601479994,10.9153565685235,10.9409375287658
"218603_at",8.82545810970868,9.23082984762175,8.2534693335378,8.67953288006584,8.47633307842486,8.62469677543388,8.97354239919169,8.54957291597836,9.32223238128097,9.15493959404573,9.11556391523799,9.93574702060431,9.08827147853307,8.86349559101267,9.65250800611526,8.65981041662132,8.9783930026762,10.6405703194604,8.72391345792932,8.30836178540224,8.50020053923035,9.90038683586485,8.51815348559548,10.2999749618588,8.65191274464578,8.20739020189439,8.78214642355464,9.65226060798178,8.72424779971666,9.58845605148034,9.75702491382233,9.04624821141023,9.58445709323773,9.95201316488949
"217897_at",7.42296459260818,9.10037587384614,7.10011564059221,7.57620466171052,6.93317130928279,9.01977973960362,7.0796874402452,7.61148963181413,7.36129463420339,6.96462966672059,9.32587432475151,7.32582711485679,8.66843119063099,8.91754811632158,8.89247603069263,6.84633033286635,7.01124962261484,7.34994906027407,8.58428983764735,7.41222262676135,7.50256929121799,9.86420781587625,7.13177466549642,8.54854066145252,9.14538450538122,7.09623022206149,6.7922176568205,6.97943091179381,7.03232128705788,6.82141685082195,6.56288500555323,9.92389939840042,10.5466437023274,9.46259429131653
"209364_at",7.76713832266402,8.05281255466727,8.06318472910697,8.01578299724093,7.65693248820108,7.9260528067763,8.37801300966709,7.97188838007859,7.74218141543255,8.28033464848239,7.88409723749919,7.67335854864011,7.80904137392618,8.11222575834929,7.50400059952446,7.80861672825864,8.23910203262859,8.75284223511575,7.83299125236982,8.01712018803171,8.00492267856905,7.81246613656387,8.15880657803891,7.55629145458895,7.99056351031834,7.34988715512655,8.32823509632695,8.22033479223411,8.70650637849107,8.03638793989564,7.20936563150614,7.9419689931168,7.94457737394104,7.96309259166792
"212510_at",8.53936434172829,8.0472275424403,8.28344029989293,8.78358106441788,8.56826396956314,8.38738408321149,8.88630626345243,7.20325989677552,7.39525992237332,9.07761153138208,7.28083571314017,7.537482449759,7.49327104940715,9.05972840728519,7.90087284434904,8.20836118309842,8.59471275425173,8.76916674347996,8.80569228883693,8.41759938828802,8.21137243276982,7.62527779636106,8.18475139471104,7.65671087111752,7.53431066500972,8.74727325787166,8.80385988522918,7.29228481714784,9.4933631281049,8.62140355956416,7.73858546213627,7.07320970019524,7.00402940544382,8.0936446801917
"207038_at",6.24984350637652,5.6772657995159,6.09359397836805,6.364372822329,8.64275571519678,6.34814564809959,5.80123627389673,6.1952038729073,6.13919523903673,5.9711457521125,5.96024757488838,6.08758376797235,6.04340356596521,8.38384250813242,6.15549424552605,7.27443872536365,6.85661227317836,8.73568463380714,6.15397755765095,7.36088219116035,6.01955737086147,6.51228852532273,6.64662926818658,6.78371855779037,6.70132725741294,6.21222496519854,8.49329507050358,5.86106456731859,7.94515702467762,6.58334005965852,7.71410811159517,5.29028431526841,6.23708373435803,6.62023742371323
"221505_at",7.86040417908167,9.37452440158887,8.53324795779976,7.71629131942691,7.85645042929592,10.0117164585808,7.25746327575538,9.58317305067789,8.53104609242198,5.38399798492188,10.3421524691778,8.40135740989028,9.57844439973112,8.98349814459629,9.79742808215231,8.51334861670285,8.00994055832416,7.25069634786083,9.5048050868566,7.45346819355596,9.31320729836798,9.63734216473237,8.17831627170145,9.6596320520077,9.28209688323855,8.47366110857588,8.73975698650316,10.8658337766516,8.68027512206628,8.19763936295537,9.97687911920761,9.90486790247416,9.66329658092066,9.65090454313599
"203071_at",7.01516970367317,6.92995665200842,7.40032444683857,7.28247687274809,7.11772620654056,6.99314219623285,6.83750179038555,7.31406203531928,7.50647817503378,7.15892267995601,6.85282285617978,7.30193510990197,6.90583223113078,7.41508258279445,7.17730989896698,7.25168122609745,7.53104609242198,7.53232475260818,7.32810042737252,7.53368014198433,7.37377869521674,6.9196618638549,7.14063552417487,6.87688524721991,6.83233307701382,7.07678353680481,7.52814932511754,7.138292281944,8.33272583297176,7.29075613839667,6.74044190433723,6.61563552175422,7.48716474274855,7.07310256248032
"203418_at",7.15266004635255,8.91131707961421,7.60587208512001,6.75215983458842,7.25868851055569,7.84340604754687,7.53282343469022,7.85401435420035,7.15894287064003,7.55603849207472,8.47359617368299,7.17952100260363,7.54154581420204,7.58772501964711,8.01788851189219,8.42803348778591,7.37476998723378,7.29248729162076,7.56841979217378,7.16884257420067,7.93534187574829,7.72105132599246,7.13918295769767,7.36262768584907,8.04366712394295,7.87655991981981,7.28337547402586,7.98307340541274,7.34193239213547,7.38144777775784,7.9326458717346,8.24689257811348,6.94056613844787,6.97210672733845
"202204_s_at",8.93597532485155,8.31509067554265,9.1407249830939,8.89002102025859,8.87120912720871,8.73492296075991,8.76630031194074,8.58971855184663,8.71907389228014,8.27848198237975,9.1608924639422,8.65712190807723,8.5877925150291,8.47626421266945,8.68841118251951,8.54811676101221,8.87269026893564,8.48598222224792,8.85112748695232,9.07940211316568,8.89910612900344,8.57100550941126,8.3201145698832,8.65838288188166,8.9381505034717,8.73243202271034,8.17569424949685,7.81253031338955,9.21400577421514,7.50767573186112,8.67975101923244,8.33154400050697,8.48068923919782,8.60416401028855
"203362_s_at",8.18750054189427,9.99181942438015,9.17560693295534,7.84597295932356,8.31499101562821,9.00294156225341,8.66569832214156,8.91717214717979,8.08203191744509,8.08982649947233,9.70508803445261,8.23856237619723,8.44948709206379,8.17689120058708,8.70847006262228,8.80663017222416,8.04016914888056,7.53006293676421,7.86042901117643,7.01446688326532,7.61738665006854,8.5850113411328,8.58159981042678,8.18429517362319,9.45521623949441,8.52463181944793,7.84458023899121,8.93567189324217,8.97626624594751,8.17863995527759,8.1646907575659,9.04621546462632,7.34859538477464,7.81267149235779
"204540_at",5.99222233260021,5.44137723892271,12.0395188446831,7.53026586502331,8.51105683030277,7.25183268616855,5.75763935486359,5.56446353260999,5.76015173803334,6.2895762911253,5.6792633270877,5.6273821290486,6.11924203525862,8.21197587539766,5.66567416464316,5.41810222294226,9.41561291275913,5.68237946431563,6.19362588980419,10.4536410359687,6.09472589483552,5.83118561520738,6.54565645140079,5.62626389993686,5.31194262874069,11.8084091854756,5.38189936314201,5.0550047170955,9.27110347657282,10.497243102752,10.1920338459656,5.04866777851511,5.82660695656589,6.12461143462263
"200824_at",10.8647046167571,11.4230948947713,7.5277037533148,8.75749001942116,8.21785594248442,11.4073633741499,7.89229387146097,9.99740532549677,9.78323563635278,11.0075389192933,10.1814504575778,11.2610723783415,10.4896874291116,8.52200865484772,10.4400697553924,9.77715337758208,10.8484273340239,10.1550332317468,10.9633440674782,9.7071002520896,11.3653436915185,10.6305947661886,9.94312576183728,9.59556892820658,10.4928345965099,7.8720284080717,8.51578261349368,10.6741128029501,7.97564738077028,10.2441973149537,9.18777269482288,10.00001408875,10.8997949522957,9.42925817498446
"210908_s_at",9.91162717440605,9.41343118446753,10.5251977815069,10.9021414302202,10.2591547688668,10.5064960267214,10.3383129813649,10.1920215129724,10.3125426568889,10.3164965055782,9.21238208371389,10.4488286989833,10.5294891197385,10.4369405231774,10.0886557537505,10.1913800520024,10.3674475145775,10.5793253669286,10.5639207751533,9.36065617501877,9.30083985953403,11.2604079740756,10.0558382541396,11.6905698709153,8.53521704545342,10.2902838544282,10.7754621356137,10.0567054456848,10.7582315443507,10.8200273437969,11.0462168290905,10.5210801905768,10.417831422699,11.306978751379
"210241_s_at",6.92447999235902,7.40654517342795,7.40852505932414,7.94017849876593,7.71305652193121,7.17813696954398,7.86671638066161,6.53171830997632,6.74558693621619,8.15848346265415,6.86186854185148,6.86869911034599,6.65282920183955,7.090578242301,6.21546893247102,6.71675774043576,6.78250030315599,6.54574910726476,6.30667965957734,5.8696616968902,6.10866453775658,7.03086573451381,7.98242893137132,7.34594629450607,6.59071877636663,7.58404549687663,7.8586089282776,6.2471034233221,6.84135677340291,7.97734289690904,7.18510337977141,6.05576831410842,7.52814150925421,6.99562018914774
