"","M157","M196","M176","M214","M113","M154","M165","M220","M228","M186","M130","M121","M155","M128","M227","M156","M201","M188","M158","M226","M217","M135","M216","M139","M117","M106","M108","M126","M182","M133","M189","M181","M230","M236","M258","M246","M237","M264","M280","M245","M247","M266","M235","M231","M257","M256","M270","M259","M234","M310","M251","M260","M255","M286","M287","M304","M233","M297","M282","M302","M261","M387","M386","M322","M375","M330","M333","M463","M323","M523","M315","M399","M534","M447","M356","M120","M482","M107","M343","M357","M384","M497","M503","M129","M421","M506","M525","M145","M469","M484","M341","M434","M334","PERU14.16","PERU11","PERU12.14","PERU07","PERU09","PERU01"
"201125_s_at",10.538402361395,10.9625634821899,9.59202528542317,9.63668080480925,8.8989912931399,8.36626100770333,9.21080282392452,8.51965590795511,8.9765841706513,9.57464082803894,10.2628230580725,7.81181779054614,8.08182426532607,8.87279798499504,9.01462030581966,8.61232300754689,10.5216200680942,8.49609878578761,9.96235380863527,9.65281988243526,10.1036681051586,9.32355471788575,9.53826848668029,9.63521748812171,9.84374992714768,9.84164768356577,9.88816179259949,8.47082966928279,8.7994694349134,8.23095710254273,10.5456498880514,9.74687201141933,9.89344412458512,9.35405318853127,10.2373772893324,10.2669856001408,9.53864679621454,8.51464305167844,10.0669905931993,8.73308652226941,9.58216456770571,8.74358228650338,10.7022333015308,8.67016759725458,9.12324974354456,10.0096746843701,7.84028697763576,9.83819071096407,10.3850319111417,8.95052382060108,9.14032109596476,9.296338095596,8.79673725661987,9.59750696522885,10.1158889856616,9.49380742530563,8.05780223817199,10.4274176112125,8.95134591891287,9.68882377571636,9.5772229838234,9.7841636845341,9.22955908393214,9.1235187703498,9.4069681455045,8.75385520522705,7.9804880678133,9.36178590181057,9.61997966187151,10.0412347671538,9.81110812756399,8.23919275149945,10.3592554020572,9.17069122967143,9.70147454996686,8.89417507532758,9.32295339647349,8.76760183489217,10.0700269984852,9.36204681970085,8.87634504074426,8.17800247830037,8.4170339118159,9.73570832385324,9.64671710091504,9.08944783275177,9.5445278887314,9.69684410969302,9.19627507038258,9.80889983925777,9.62702493008629,8.49862585566434,8.24234050304815,8.85484345526879,8.13532964706338,8.64432498948719,10.4202760618854,9.74698954285719,9.77571891086559
"214331_at",6.3994838717515,6.27534420825728,6.0926197348489,6.33525277845254,6.00371915859759,5.83886606973277,6.28306797452316,6.43541190685207,6.47726123006014,6.36558231545277,6.3816121642789,6.65821148275179,6.15808249702174,6.26162483557912,6.44403919623825,5.90493201046218,6.0450737746306,6.21792281111386,6.06577047037985,6.14892800518266,6.12262095644892,6.22050602413617,6.61363330983245,5.8185259384385,6.00280826614078,6.17950308835638,6.76889887744554,5.46428598058015,5.95300908900974,5.53694187367027,5.94624426614367,6.01509832166667,5.93664264983583,6.87270565743652,6.63006176530036,6.85263562044265,6.36795284930665,6.83038210211805,5.98604452610572,6.10856418261641,6.58695684975412,6.34037533320011,6.47435978542613,6.24375856122995,6.30866303125267,6.69535358646848,6.48228522534347,6.34312529646895,6.21344449510505,6.7126232915318,6.59668175427197,6.40693286714701,6.49870243699998,6.10103649772082,6.74910514956946,6.07295684241861,6.08289628095553,6.56281786080079,6.39334926764442,6.51809288391401,6.45437003844186,6.23259744564534,5.8969910792142,6.38697817078955,6.23281806336461,6.23842958021788,5.79435867730509,6.13774736778623,6.43021668310907,6.33534568852135,6.45640041632353,6.32538101749644,6.06810540072467,6.7321199287485,6.5508175718833,6.37561291899066,5.95754552229077,5.92138872260787,6.36808210270944,6.63436093169658,6.50327717113858,6.26594878492891,5.98728675388409,6.22610772551637,6.41031396562593,6.30940541106413,8.56676188897021,5.99395282120652,6.42343866786219,6.39659279434834,5.77157662281563,6.81039168828036,6.64100694074969,6.15433611778209,6.38177826215892,6.88110172142877,6.04250426312896,6.38760552018328,6.53101489142626
"204127_at",8.3009931074202,7.89051965248577,8.28665478507353,8.20062891720872,8.73012364497473,8.41379715018921,8.92062082341404,8.31367213856872,8.07472484667524,8.22490850173934,8.15462573688822,8.13588368136389,8.19008639414968,7.81303079467576,7.8627923111104,8.16742818193624,7.9884574728114,8.42488430764335,7.86547965586382,8.17354722544652,8.07288290528827,7.65398434166591,7.92458094137459,7.9506667011027,8.24666935253442,7.84197940681027,8.72915846331206,8.82035130949247,8.11883208804649,8.22279973196477,8.41799593357979,8.00744781639145,8.26224521616959,8.35420970453067,7.71412872334012,8.30521816141409,8.12701414158281,8.19136031021821,7.95345732167727,8.08869285076746,7.37773110834978,7.92048386821087,8.52509792198127,7.88161568039529,7.87018591296402,8.1011773076101,8.52617447393886,8.0716929608058,7.2773617998901,7.46258406730422,8.06235380787594,7.52525456129186,7.4144992059917,8.22006871364453,7.71484994895412,8.58156591795868,7.84283430370452,8.42741342067549,7.50523197816214,8.28140615823257,7.60983620602183,8.30244700859507,8.83081940054773,8.68495896159385,8.43870869772992,8.40375768500011,8.48018028366213,8.33585480093028,7.65174774920314,7.93634937113664,7.62353768901693,8.28090993014301,8.22793837799832,8.10335076100394,7.74449077831334,8.58947887413523,8.52606098452482,7.69006084779923,7.80284590171348,7.52803989917752,7.65002493091568,8.57936119789094,8.52267960372289,7.61296430527462,8.36870288165137,8.20362697046751,8.42745951591338,8.03838679449382,7.91801644874702,8.19081236791614,7.87838816651443,8.06843972881487,8.07958078252093,8.9426757732101,8.55461187322333,8.84669075159303,8.68234153741528,8.34455335052123,8.07967144208923
"214021_x_at",5.96827050157098,6.79580590251571,5.38627293883937,4.98035439464937,4.65994167889068,4.81341181400427,5.16855780101611,5.96465276813757,6.35571932211715,5.65393133440491,6.27417405308426,4.1003469613581,4.37540092890636,5.33290123466591,5.35696073038077,4.29715472497413,6.49750059872509,4.68553654093435,5.69363191667469,5.78746380894116,5.86706618139917,5.33594767223797,5.24965770958247,5.10401788964956,5.23052967362841,5.96644892541546,5.06890293004875,4.31272325189986,5.55418054190249,4.92708103428167,6.02180616241498,5.54292970632226,4.83967243036111,5.10924771383778,5.9025801224122,5.64643342514541,5.75562202095695,5.34145210748113,5.45208800386902,4.84378792159997,5.92274256277383,5.24889531306141,5.7584924038362,4.91118822836108,4.64030278749515,5.78865439272569,4.00679170561646,5.60197872946326,6.1393937728455,5.10724009574564,5.9619311876716,5.84735556622837,5.28981971361906,5.02608738671656,5.54980776628262,5.29089249602584,4.03602851135559,5.39451414195596,5.69658368353171,5.52478145868975,5.82222792109775,5.68283450936629,4.66160710155976,4.92596619822215,5.36288012531337,5.39777558598528,4.87065569539166,5.62878525800851,5.77347420283172,5.79672492902899,6.48248530540646,4.86128545681074,6.03517519698771,5.99100476407932,5.83224951789436,4.41968045744575,4.95438245257678,4.38247358940615,5.52124865404671,5.08527592590025,6.46597283249518,4.20140646196552,4.97970070305389,5.10914321933149,5.25604447382644,5.18728080280002,5.57456779510478,5.58340174277129,4.94366351200716,5.79568384083569,6.0803186925108,5.21590375748757,4.54003967201576,5.4637303410893,5.00638330826746,5.19417769062048,5.62786944075287,6.09992845391511,5.93495518778925
"213189_at",7.85936084495586,8.32062457221796,7.76331861432043,8.16814558251418,7.7568098142945,8.18672833778604,7.13139398952682,6.91314073835621,7.68790052248075,8.11960518231157,8.0838888084521,7.96253167161152,8.39007435014481,7.3757432253046,7.57398794135253,8.27326410476611,7.94730380129526,8.03573386705259,8.32058395917016,7.69373087082333,7.89476926854195,7.76259464821938,7.66542830356462,7.40455405178007,8.30155563919538,7.96578428466209,7.67477134894191,7.94649109274389,7.46930806638573,7.41935348654651,7.7793779261576,7.49022513876262,8.47550241916487,7.4036085835437,8.21985581543444,8.04489132627931,8.00787384819829,8.11464812318671,8.23888714938726,8.03111394390865,7.60666430079285,7.5904074035504,8.73446576383612,7.387621028114,7.96651698765205,8.18055069787574,7.3306928397508,8.34905117554441,7.70568767521376,7.85881403533083,7.52002930421219,7.90430947065463,7.72632035370842,8.18946384002806,8.0279667985279,8.26787751751875,8.36360914685233,8.06153860848151,7.79002912969698,7.78080220091426,7.65703971005341,7.94203939338232,7.05469656067488,7.78657675992285,8.10062554849863,8.08310165081201,8.56333738816098,7.59959303413102,7.67336561608425,8.00289938127129,7.70734532632066,7.89028251962494,7.64552154099165,7.62692092806608,7.67666233485797,8.36611235243137,7.80172775636644,7.475514578603,7.33039705582814,7.68526039713725,7.62789861587175,7.90095735085334,8.22357700580371,7.96816565040267,7.59851408872445,8.26405783024409,7.22635438748887,7.81407611205674,8.45589432226516,7.5333530955991,6.24182493300795,7.11529340081318,8.1458913983419,7.48141197062271,7.18753023379963,7.41334020748271,7.72865522527153,7.26503363223531,7.61687226526583
"201088_at",10.0633006962826,8.94747037923923,11.349745647671,9.93551278708916,10.1533746921824,10.5557874020838,10.6982445281934,10.2427096752131,8.92369591249141,10.0242947430175,9.42029922399305,9.58577566598022,10.6630421284062,8.99103992245538,9.9310935328345,9.45583474594467,8.95413522724729,9.86780536628843,9.06991962414612,9.43609935982959,9.84515129147015,9.8075835453433,10.9730443829055,9.34356771805952,8.87556506779881,8.14999601372747,10.316711447382,9.55724541403662,8.96132234959694,9.92826815811487,10.0051753913319,8.30102512731055,11.390459186067,10.8923606658498,10.3251030362857,8.92701642103071,10.3316783484179,10.6179540976439,9.73754312012504,10.7167937446116,8.74587596792357,10.9361299620431,10.8318455805774,8.80369524210706,10.1221809012598,9.76190687609246,12.0696880710303,10.3458820002698,8.55916674191972,8.68860350758975,9.81697242713069,8.16161060190481,8.53435346831228,9.43418200728009,10.6224453944899,9.75209793426086,11.2166973634293,8.99157853238995,8.87011500075388,11.3736101513126,9.18224039150188,9.93149691753839,11.9471620487751,10.6434684133727,9.35086185278733,9.88373688210192,10.1982976948601,10.831639769647,9.0122054959108,9.62465474283213,9.2158751290671,9.24522943029333,9.66068764951986,12.105217760991,9.04123750551837,10.8963096960443,11.9727716210183,8.92949218027697,9.33786939104087,10.2600491861558,8.35502067041103,10.3995770083602,10.2246408539653,9.77548024305869,9.69891298314366,10.5108234961719,9.66704233364185,10.6610387497846,9.06544306293743,9.60089042017364,9.53141655267159,10.5497846679479,9.7547706124134,10.7580816037602,10.2998032935146,9.78664863250333,10.8560130487528,10.3174804504948,9.72996735655095
"203188_at",8.23594241424188,8.13483699344911,7.78655715768855,7.97139410369599,7.9019770747426,7.48781592172672,8.31020377076177,7.98186406697118,7.79340822746523,7.45132652281922,7.78577938749846,7.71069624753155,8.10579853488478,7.90725723400642,8.1128877542969,7.54854451452165,8.01174720295308,7.48122627532281,7.91898842438787,7.67778305541394,8.0119819565575,7.93902671206171,8.23317865273345,8.78783401342854,7.53545424416262,8.24390704814324,8.02892271059601,7.85069942693477,7.62959704921789,8.05345350140612,8.15543555162641,7.98488551445802,7.53405381852235,7.92237627095138,7.84813465731739,7.76717805811926,8.01716473971984,7.86157082574324,8.35517487863531,7.67943787366679,9.25599161914193,8.23839518502165,7.70922859188464,7.89299202364794,7.8693223967253,8.29109700830769,8.45555326592039,7.71411498220954,8.09726314276494,7.74656134652006,7.93721490163409,7.98485703978292,7.86874231709765,7.60105762002249,7.55270751764292,7.96961675853735,8.0886398547369,7.62196393687875,7.80711660006836,7.77682120830215,8.05045816344528,7.69556238724472,7.90544116147972,8.3551352266662,8.13403607234479,8.28696429251934,8.51052287454669,8.05736903706797,8.21217534527011,8.05053978862041,7.87382549959451,8.17897352235786,8.10449916354841,8.3458886515306,7.97711388951688,7.69064057861569,7.50900694576391,7.7573566711411,7.91336815967972,8.57016309739791,7.99613448972071,7.77188557851537,7.46646398383497,7.80434402083406,7.96703600079133,7.850811922162,8.75640620771604,7.7957994101332,8.19835663530292,8.19144421093541,8.00396196615242,7.42681824079992,7.50589092972996,7.75012409672543,7.32140502312255,8.32990394782344,7.75615598165364,8.19532298882192,8.23003485057158
"221843_s_at",7.19732482974178,7.13849708367068,8.5248629311227,8.07771299480369,8.32692378391273,8.57590979980357,7.31964502782798,7.20859529182768,7.46626003763227,8.04395140636942,8.24230238957409,8.05148630330712,7.50705725047152,7.69624425925945,7.54700246509911,7.7624152610116,7.28254173900446,7.50858711208948,7.55500318330418,7.41271379158693,8.13457520277404,7.90474298905654,7.69325694430286,7.46899866736906,7.78120887843114,7.49168477208913,7.57213933252828,8.00596132584581,7.52550514881967,7.56388265248913,7.76577340778616,6.99696489585437,8.07694917374098,7.69467825706405,8.44642993844435,8.67327727054396,8.03159920779702,7.49396749887319,7.2948596467609,8.1484359065024,7.98610939413105,6.78666169986056,7.559476517375,7.34216358328935,7.97923082213362,7.44253716244275,7.04180149782542,8.22303633790187,7.51407490616465,8.41173976732288,8.29995436273599,7.7537315473231,8.44142123014503,8.56519730261307,8.88014674016431,8.53824714318633,8.95762155045376,7.90021473149875,8.14974711950468,8.28096559038971,8.31114432253056,7.37556079316946,7.61742338482322,7.21952672911939,8.70936301682968,7.31796425999281,7.21075899854293,8.16110164277132,7.07169832311725,6.80547303917111,6.37892425825194,6.73729467143846,6.91978102394491,6.80829494376223,7.37248203140186,7.96382666261873,7.72964793189597,7.24470633046626,6.85631347028994,7.8571848057912,7.07322041352915,7.95141294882696,8.69924275589675,7.18117213883077,6.69217608837834,7.14055372830855,7.62304012974669,6.63899188704516,7.52400880868032,7.375317514432,6.581390417555,6.84963653914839,7.31304627000719,7.54460129918324,7.22499529576048,7.39764040997653,6.57020333185897,7.1186400473911,7.34124749323116
"202644_s_at",7.69732207277173,8.15312131218233,7.58504515275693,7.6292546077328,8.18575754637623,8.98915036355024,8.51057825692153,8.96789772681716,8.50120026858893,8.05476709524178,8.21124100453439,8.83847595703581,7.65090813229121,8.21572712563028,7.80785076326008,8.07365423670889,8.05035476492664,8.12534114018112,8.31940568317683,8.82435417714307,7.92981466378172,9.06505524747929,7.46751588828303,8.42693142771105,8.35928395803136,7.40849109277894,8.38232573069661,7.64011476237614,8.55740243123068,9.08037252810473,7.77617638427423,8.24475864898486,8.42296879608746,7.89523596301647,8.80503443985454,8.64854813101335,8.61880393326432,7.82642137199581,8.14366891840301,8.50554958275588,8.97960525301523,8.270229907238,8.10769832965233,8.19623326086959,7.88239238989004,8.50168594273621,7.47935183718854,8.20515788392009,8.43151849759034,8.63680947665761,8.50878120133144,8.19742804351154,8.99613448972071,8.69146088375309,8.23213787694277,7.46972320817581,8.29951026568533,7.55749433580563,9.07901002971829,8.40767140741624,8.12203073406855,8.19233720440449,7.94026660783997,7.79721405890442,8.35956509436926,8.77127816688168,8.75345077110785,8.15122461710219,8.10057824504013,7.95108651294313,8.46947902159041,9.33697733937574,7.64897587578553,8.11087998010235,8.28742150290786,9.51824792469975,7.67621098135512,7.43141402790298,8.13672971203409,7.23340876904581,8.64391750301107,9.10231431666075,9.16090506593502,8.26631805715745,7.42476256352907,7.51833055384511,8.23704739440848,7.29757662194966,8.38421821502881,7.16999513074673,7.5382665463757,7.65934662275034,7.86352966194803,7.77315899211601,9.11079126069161,7.36246988875021,7.51405912115055,7.7672972579189,8.45026686814073
"205186_at",7.43890826131441,7.76355764260411,7.67931822707858,7.38823259689555,5.9842224782272,6.32019401572955,7.4890451251148,7.78745205486185,6.4595234235825,6.98932069555447,6.04539273068773,6.54515755172947,8.02212364397588,8.19447124146859,7.11721711233504,6.22775455099141,7.87113518424305,7.78808533270533,8.79111403800876,7.10902617649837,7.74206686100895,7.56977967501474,8.40842740335115,8.48032571785181,7.27162176231523,8.2627948760315,6.59814929709764,6.09282266843721,7.20044746248143,6.1804243883438,8.14959979453132,7.80718745666405,5.83489573711658,7.60563507627747,7.0601446844607,6.12546513276478,5.99667120137753,5.93126228843676,7.23047203307408,8.13972016853687,8.60806996772166,7.19072349279423,5.76876922565189,7.6083805093443,7.12670447284319,8.31933342038413,8.54338761537014,7.15914476194039,6.31095807835986,6.51822667644027,6.98794611052466,7.23730557946137,6.95928330257492,6.05880351779563,6.16847757306934,8.10868648951298,6.37955685163276,7.46555008002068,6.7547271938083,6.07935037492253,7.91129011169952,7.58049224443968,6.53291691839351,7.1919475127993,7.59469036380203,7.76064011890324,8.07698123030639,6.27229385567364,7.83670683711398,8.49260230168525,7.24183065198561,7.95389959662258,9.2174100723984,7.80314952566505,7.15694262090889,5.56659599381488,6.20001776515122,8.1339179502037,8.51773236935293,8.06069593168755,7.14214791180489,7.82027471333328,5.60618161928363,7.70679989309067,8.68967306646194,6.15812088142693,5.93158614932175,5.91355485775857,7.74344764645542,5.71575612134036,9.02230954916762,7.1240592590951,6.05600685531423,6.83282673667878,5.12765803972577,8.53529870842741,5.82880672934312,7.79976729566921,5.45161665823254
